Latitude_left,Longitude_left,Types of Potatoes Grown,Region/Country,Criteria for Selection,Farming Practices,pH_left,Bulk_Density_left,Organic_Carbon_left,CEC_left,Clay_Content_left,Sand_Content_left,Silt_Content_left,Climatic_Climate Variability,"Climatic_Moderate El Niño, Increased Humidity","Climatic_Weak-Moderate El Niño, Excessive Rainfall",Fungicide Applications (Proxy for Severity),Predicted_Disease_Risk
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-12.8,-74.5,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
